,product_category,product_subcategory,brand,assembly_service_requested,payment_method,product_price,shipping_cost,assembly_cost,delivery_window_days,customer_rating,payment_timing,delivery_status
1064,Outdoor,Seating,Affordable,False,Bank Transfer,480.67,37.91,0.0,2,4.4,Prepaid,On Going
133,Living Room,Storage,Affordable,False,Card,392.91,37.02,0.0,9,3.1,Prepaid,On Going
592,Bedroom,Storage,Affordable,True,Card,1775.17,0.0,85.79,5,4.0,Prepaid,Failed Delivery
719,Outdoor,Table,Affordable,False,Card,1555.81,83.57,0.0,7,1.4,Prepaid,Failed Delivery
325,Outdoor,Patio furniture,Affordable,True,Card,1134.01,138.8,199.61,8,1.8,Prepaid,On Going
197,Office,Work,Affordable,False,Cash,505.84,0.0,0.0,4,2.2,Postpaid,On Going
1791,Office,Work,Affordable,False,Card,841.74,149.72,0.0,13,1.1,Prepaid,Delivered
1575,Outdoor,Patio furniture,Other,True,Cash,690.09,147.89,28.1,3,3.7,Postpaid,Failed Delivery
1047,Dining Room,Table,Premium,False,Cash,1945.17,136.32,0.0,10,3.0,Postpaid,Failed Delivery
1775,Bedroom,Sleeping,Premium,False,Digital Wallet,160.97,72.39,0.0,13,2.0,Prepaid,On Going
201,Office,Work,Premium,False,Card,863.95,88.07,0.0,5,3.1,Prepaid,Failed Delivery
1254,Office,Work,Mid Range,False,Digital Wallet,302.91,58.31,0.0,2,2.8,Prepaid,Failed Delivery
1143,Outdoor,Patio furniture,Mid Range,True,Digital Wallet,663.86,140.29,165.64,6,3.7,Prepaid,Failed Delivery
1285,Outdoor,Patio furniture,Premium,False,Cash,1129.0,147.7,0.0,6,2.0,Postpaid,Failed Delivery
1262,Outdoor,Seating,Other,True,Digital Wallet,1057.55,0.0,61.48,8,3.1,Prepaid,On Going
1729,Outdoor,Seating,Affordable,False,Digital Wallet,1780.74,103.32,0.0,2,1.4,Prepaid,Failed Delivery
692,Dining Room,Seating,Affordable,True,Card,447.07,82.62,195.22,11,3.5,Prepaid,On Going
1650,Living Room,Seating,Affordable,True,Digital Wallet,1328.79,134.81,132.81,4,2.4,Prepaid,On Going
222,Bedroom,Storage,Affordable,False,Bank Transfer,1063.9,70.09,0.0,3,4.9,Prepaid,Failed Delivery
506,Office,Work,Mid Range,True,Digital Wallet,885.44,119.41,43.48,12,2.9,Prepaid,Failed Delivery
1511,Office,Work,Premium,True,Card,422.35,32.67,85.91,2,1.7,Prepaid,Failed Delivery
1044,Kitchen,Storage,Affordable,False,Card,1734.6,0.0,0.0,14,3.7,Prepaid,Failed Delivery
600,Office,Work,Mid Range,True,Card,407.77,95.68,43.44,14,3.1,Prepaid,On Going
1257,Kitchen,Table,Mid Range,True,Card,2243.17,0.0,159.58,2,3.1,Prepaid,Failed Delivery
453,Dining Room,Storage,Other,False,Digital Wallet,381.22,50.21,0.0,10,3.2,Prepaid,On Going
1242,Outdoor,Seating,Premium,True,Digital Wallet,809.04,0.0,79.65,3,1.1,Prepaid,On Going
1566,Kitchen,Table,Affordable,True,Card,300.76,97.57,153.46,9,1.9,Prepaid,Failed Delivery
95,Living Room,Table,Affordable,False,Digital Wallet,2094.87,80.22,0.0,2,3.1,Prepaid,Delivered
460,Office,Work,Mid Range,True,Card,1366.58,75.55,120.07,12,1.2,Prepaid,On Going
1195,Office,Work,Premium,False,Bank Transfer,579.51,132.37,0.0,12,4.4,Prepaid,Delivered
1450,Office,Work,Mid Range,True,Card,432.45,49.78,102.13,9,3.3,Prepaid,On Going
757,Dining Room,Storage,Affordable,True,Cash,1049.19,121.25,195.9,10,3.5,Postpaid,Failed Delivery
67,Kitchen,Table,Mid Range,True,Card,1641.19,144.76,63.23,2,1.7,Prepaid,On Going
361,Outdoor,Patio furniture,Affordable,True,Bank Transfer,497.79,72.21,275.35,4,3.8,Prepaid,Failed Delivery
328,Outdoor,Seating,Mid Range,True,Card,489.07,76.43,142.09,2,2.1,Prepaid,Failed Delivery
482,Kitchen,Storage,Affordable,True,Digital Wallet,1028.44,0.0,299.06,3,3.4,Prepaid,Failed Delivery
565,Bedroom,Sleeping,Affordable,True,Digital Wallet,578.92,0.0,141.65,11,1.5,Prepaid,Failed Delivery
1124,Living Room,Table,Premium,False,Digital Wallet,1836.23,135.34,0.0,12,1.7,Prepaid,On Going
1000,Office,Work,Other,False,Card,316.81,56.4,0.0,12,3.1,Prepaid,Failed Delivery
1558,Kitchen,Table,Affordable,False,Digital Wallet,1556.39,100.68,0.0,1,1.2,Prepaid,Delivered
120,Kitchen,Storage,Other,True,Card,2201.34,65.1,216.33,5,3.4,Prepaid,Failed Delivery
1402,Dining Room,Seating,Mid Range,False,Digital Wallet,1262.37,0.0,0.0,13,4.0,Prepaid,On Going
1465,Office,Work,Other,False,Card,206.65,34.95,0.0,6,1.7,Prepaid,Failed Delivery
667,Outdoor,Patio furniture,Mid Range,True,Cash,1147.08,73.85,269.85,14,4.9,Postpaid,Failed Delivery
1090,Bedroom,Sleeping,Affordable,False,Bank Transfer,971.96,83.41,0.0,11,4.6,Prepaid,Failed Delivery
1316,Bedroom,Sleeping,Mid Range,False,Card,436.04,31.15,0.0,8,4.6,Prepaid,Failed Delivery
414,Outdoor,Patio furniture,Affordable,False,Card,437.99,83.52,0.0,6,2.9,Prepaid,Failed Delivery
356,Outdoor,Seating,Affordable,True,Digital Wallet,215.9,94.65,149.06,10,1.3,Prepaid,Delivered
1250,Office,Work,Affordable,True,Digital Wallet,1183.96,77.62,184.78,1,1.9,Prepaid,Delivered
547,Living Room,Seating,Mid Range,True,Card,741.97,0.0,186.27,9,2.9,Prepaid,Failed Delivery
372,Dining Room,Seating,Mid Range,False,Bank Transfer,1391.2,98.0,0.0,6,2.9,Prepaid,On Going
1638,Living Room,Table,Premium,False,Bank Transfer,955.63,0.0,0.0,11,3.7,Prepaid,On Going
1280,Outdoor,Table,Other,False,Digital Wallet,957.15,133.65,0.0,9,3.1,Prepaid,On Going
551,Living Room,Storage,Mid Range,False,Digital Wallet,723.9,0.0,0.0,14,4.6,Prepaid,Failed Delivery
461,Office,Storage,Premium,True,Card,1021.43,86.02,32.31,11,4.9,Prepaid,Failed Delivery
1454,Living Room,Storage,Premium,True,Digital Wallet,2104.43,146.0,95.11,10,2.4,Prepaid,On Going
1403,Outdoor,Table,Mid Range,True,Digital Wallet,1042.77,119.59,272.56,4,4.5,Prepaid,On Going
1554,Living Room,Seating,Affordable,True,Cash,1259.71,134.43,35.27,14,3.7,Postpaid,Failed Delivery
764,Living Room,Table,Mid Range,True,Card,1563.05,143.18,102.9,8,3.9,Prepaid,Failed Delivery
1502,Bedroom,Storage,Mid Range,True,Cash,1211.64,0.0,102.9,3,4.3,Postpaid,Delivered
1853,Bedroom,Sleeping,Mid Range,True,Card,1213.6,134.2,64.48,5,3.8,Prepaid,On Going
1916,Living Room,Table,Affordable,False,Bank Transfer,654.54,0.0,0.0,13,4.4,Prepaid,Failed Delivery
1509,Kitchen,Table,Premium,True,Digital Wallet,1763.35,0.0,148.01,6,4.9,Prepaid,Failed Delivery
1365,Living Room,Table,Affordable,True,Card,1737.39,73.85,52.03,14,2.6,Prepaid,On Going
151,Outdoor,Seating,Premium,False,Digital Wallet,1795.48,146.76,0.0,11,1.3,Prepaid,Delivered
1915,Living Room,Table,Mid Range,False,Digital Wallet,465.51,55.49,0.0,14,3.1,Prepaid,On Going
1537,Outdoor,Seating,Affordable,True,Cash,758.13,80.83,144.28,11,2.4,Postpaid,Failed Delivery
1618,Office,Work,Affordable,True,Card,342.53,30.6,109.19,12,4.8,Prepaid,Delivered
1648,Kitchen,Storage,Mid Range,True,Digital Wallet,2374.39,104.75,257.57,8,4.1,Prepaid,Failed Delivery
779,Kitchen,Table,Affordable,False,Digital Wallet,1126.46,146.21,0.0,8,2.3,Prepaid,Delivered
1481,Outdoor,Seating,Mid Range,True,Card,301.25,94.27,217.14,8,4.1,Prepaid,On Going
1488,Living Room,Storage,Premium,False,Digital Wallet,1131.27,0.0,0.0,3,2.4,Prepaid,On Going
1038,Dining Room,Storage,Mid Range,False,Digital Wallet,1210.49,112.45,0.0,5,3.6,Prepaid,On Going
1384,Living Room,Seating,Affordable,True,Digital Wallet,702.36,66.94,150.79,9,3.3,Prepaid,On Going
902,Outdoor,Seating,Mid Range,True,Cash,1772.63,127.76,82.63,4,3.1,Postpaid,Failed Delivery
1861,Office,Work,Affordable,True,Card,1476.22,0.0,129.31,13,1.5,Prepaid,On Going
1319,Outdoor,Table,Affordable,True,Digital Wallet,1632.45,137.77,82.27,2,4.2,Prepaid,Failed Delivery
1718,Living Room,Storage,Premium,False,Digital Wallet,2136.98,98.63,0.0,5,3.3,Prepaid,Delivered
725,Bedroom,Sleeping,Mid Range,False,Card,1667.78,81.8,0.0,11,1.2,Prepaid,Failed Delivery
1408,Bedroom,Sleeping,Premium,True,Card,1227.55,0.0,84.22,7,3.1,Prepaid,On Going
1492,Living Room,Table,Premium,True,Digital Wallet,2255.89,57.45,239.85,3,3.1,Prepaid,Failed Delivery
911,Kitchen,Storage,Affordable,True,Digital Wallet,1244.49,87.4,175.09,1,2.0,Prepaid,Delivered
1225,Bedroom,Storage,Affordable,False,Card,2576.07,0.0,0.0,9,1.1,Prepaid,On Going
759,Office,Work,Affordable,True,Cash,805.66,100.34,51.06,13,2.2,Postpaid,Failed Delivery
875,Office,Work,Affordable,True,Cash,1344.77,88.76,48.95,10,3.0,Postpaid,On Going
1202,Kitchen,Storage,Other,True,Digital Wallet,538.68,0.0,38.87,8,3.1,Prepaid,Failed Delivery
280,Bedroom,Sleeping,Affordable,True,Digital Wallet,718.45,102.58,267.29,6,4.1,Prepaid,Failed Delivery
602,Office,Work,Affordable,True,Digital Wallet,796.81,130.95,49.77,2,2.3,Prepaid,Failed Delivery
260,Office,Work,Mid Range,True,Digital Wallet,980.7,118.11,169.87,12,2.0,Prepaid,On Going
64,Office,Work,Premium,False,Cash,1319.26,96.94,0.0,6,1.2,Postpaid,On Going
721,Office,Work,Affordable,True,Card,1253.04,0.0,33.95,9,3.1,Prepaid,Failed Delivery
268,Bedroom,Storage,Affordable,True,Card,2716.26,74.51,153.59,9,4.4,Prepaid,Delivered
1100,Kitchen,Storage,Premium,False,Bank Transfer,357.07,91.01,0.0,12,4.8,Prepaid,Failed Delivery
1774,Office,Work,Mid Range,True,Digital Wallet,1127.25,120.62,33.7,4,3.2,Prepaid,Failed Delivery
786,Dining Room,Seating,Affordable,True,Cash,1466.43,145.15,96.14,11,1.4,Postpaid,Delivered
1779,Outdoor,Patio furniture,Mid Range,True,Card,1656.53,126.8,218.23,4,2.2,Prepaid,On Going
769,Outdoor,Table,Mid Range,True,Digital Wallet,783.66,148.75,282.75,2,3.3,Prepaid,Failed Delivery
1325,Living Room,Seating,Premium,True,Card,1977.52,0.0,44.48,9,3.9,Prepaid,Failed Delivery
545,Outdoor,Patio furniture,Premium,False,Digital Wallet,1613.41,130.74,0.0,12,3.1,Prepaid,Failed Delivery
877,Dining Room,Storage,Premium,True,Card,790.32,0.0,188.69,8,4.1,Prepaid,Failed Delivery
687,Living Room,Seating,Premium,False,Digital Wallet,1728.36,73.28,0.0,6,4.8,Prepaid,Failed Delivery
1405,Bedroom,Sleeping,Affordable,False,Bank Transfer,2255.87,107.17,0.0,4,1.6,Prepaid,On Going
621,Dining Room,Table,Affordable,False,Cash,701.33,118.27,0.0,13,2.5,Postpaid,Delivered
70,Dining Room,Storage,Other,True,Digital Wallet,1523.02,78.86,253.3,12,2.1,Prepaid,Failed Delivery
1024,Living Room,Seating,Mid Range,True,Cash,1860.86,91.54,54.78,10,1.8,Postpaid,Delivered
1494,Dining Room,Seating,Premium,True,Card,484.36,41.24,161.94,4,2.9,Prepaid,On Going
1489,Office,Work,Mid Range,True,Card,1455.45,0.0,67.17,10,2.5,Prepaid,Failed Delivery
464,Living Room,Table,Mid Range,True,Digital Wallet,792.66,150.0,122.56,6,3.6,Prepaid,Failed Delivery
1478,Kitchen,Storage,Mid Range,True,Bank Transfer,817.48,104.19,56.34,1,4.2,Prepaid,Failed Delivery
411,Living Room,Table,Mid Range,False,Digital Wallet,1169.5,0.0,0.0,13,2.0,Prepaid,On Going
1081,Living Room,Seating,Mid Range,False,Cash,1116.94,0.0,0.0,5,3.1,Postpaid,On Going
1840,Dining Room,Table,Premium,True,Digital Wallet,1953.09,53.75,74.52,4,3.1,Prepaid,Failed Delivery
1386,Office,Work,Affordable,True,Card,488.48,43.68,188.25,10,4.9,Prepaid,Failed Delivery
734,Dining Room,Table,Mid Range,False,Card,1563.14,0.0,0.0,13,4.8,Prepaid,Failed Delivery
264,Bedroom,Storage,Affordable,True,Card,2353.99,117.41,87.04,1,3.1,Prepaid,On Going
1539,Living Room,Seating,Affordable,False,Digital Wallet,482.06,40.54,0.0,9,2.8,Prepaid,On Going
305,Dining Room,Seating,Affordable,False,Digital Wallet,193.65,60.64,0.0,6,3.1,Prepaid,Delivered
316,Dining Room,Seating,Premium,True,Digital Wallet,1823.13,123.67,172.65,4,3.6,Prepaid,Failed Delivery
680,Office,Work,Affordable,False,Digital Wallet,756.28,86.93,0.0,10,4.1,Prepaid,Failed Delivery
1423,Office,Work,Affordable,True,Cash,584.21,127.24,53.23,5,4.7,Postpaid,Delivered
152,Bedroom,Storage,Premium,False,Cash,2172.26,67.41,0.0,9,4.9,Postpaid,On Going
1199,Outdoor,Table,Premium,False,Digital Wallet,825.19,0.0,0.0,7,4.6,Prepaid,Delivered
129,Outdoor,Table,Premium,True,Digital Wallet,1596.05,109.72,59.04,12,4.2,Prepaid,Failed Delivery
1051,Living Room,Storage,Premium,True,Cash,1599.62,90.93,127.38,6,3.1,Postpaid,Failed Delivery
376,Kitchen,Table,Affordable,True,Digital Wallet,1965.85,0.0,78.32,10,4.9,Prepaid,Failed Delivery
437,Kitchen,Storage,Affordable,True,Card,1012.1,136.77,38.28,8,2.1,Prepaid,Failed Delivery
1741,Dining Room,Seating,Mid Range,True,Card,952.07,137.21,60.05,9,3.5,Prepaid,On Going
420,Bedroom,Storage,Premium,False,Digital Wallet,2539.78,0.0,0.0,14,4.5,Prepaid,Failed Delivery
1393,Office,Work,Premium,False,Card,104.35,42.58,0.0,7,4.8,Prepaid,Failed Delivery
843,Outdoor,Patio furniture,Mid Range,False,Digital Wallet,577.08,79.64,0.0,9,3.1,Prepaid,On Going
1851,Kitchen,Table,Mid Range,True,Card,651.03,128.08,40.53,12,1.4,Prepaid,On Going
563,Dining Room,Storage,Affordable,False,Card,1023.83,62.27,0.0,8,4.2,Prepaid,On Going
834,Dining Room,Table,Affordable,False,Card,611.57,0.0,0.0,12,2.3,Prepaid,On Going
857,Bedroom,Storage,Affordable,True,Cash,2108.41,78.7,191.62,11,2.1,Postpaid,On Going
477,Living Room,Seating,Premium,False,Card,462.58,58.7,0.0,2,2.5,Prepaid,Failed Delivery
985,Kitchen,Storage,Mid Range,True,Cash,657.61,124.56,95.39,5,4.8,Postpaid,On Going
121,Dining Room,Storage,Mid Range,False,Digital Wallet,958.64,0.0,0.0,2,4.9,Prepaid,Failed Delivery
1200,Living Room,Table,Mid Range,False,Card,1792.8,73.85,0.0,3,1.9,Prepaid,On Going
1673,Dining Room,Table,Affordable,False,Card,676.07,0.0,0.0,5,2.8,Prepaid,Failed Delivery
982,Kitchen,Storage,Mid Range,True,Card,1389.79,88.47,60.29,3,3.1,Prepaid,Delivered
